# tick px py pz yaw vx vy vz forward_speed turn_rate vocalisation grounded contacts
# Generated by tools/generate_physics_goldens.cpp from tron-grid-lite's roster.cpp stepBody
# over gridMeshHeight ground, default first body bounds. Tolerance comparison (sin/cos in the arc).
73 0 3.38333344 4.9375 0 -0 0 -1 1 0 0 1 1
74 0 3.38333344 4.90625 0 -0 0 -1 1 0 0 1 1
75 0 3.38333344 4.875 0 -0 0 -1 1 0 0 1 1
76 0 3.38333344 4.84375 0 -0 0 -1 1 0 0 1 1
77 0 3.38333344 4.8125 0 -0 0 -1 1 0 0 1 1
78 0 3.38333344 4.78125 0 -0 0 -1 1 0 0 1 1
79 0 3.38333344 4.75 0 -0 0 -1 1 0 0 1 1
80 0 3.38333344 4.71875 0 -0 0 -1 1 0 0 1 1
81 0 3.38333344 4.6875 0 -0 0 -1 1 0 0 1 1
82 0 3.38333344 4.65625 0 -0 0 -1 1 0 0 1 1
83 0 3.38333344 4.625 0 -0 0 -1 1 0 0 1 1
84 0 3.38333344 4.59375 0 -0 0 -1 1 0 0 1 1
85 0 3.38333344 4.5625 0 -0 0 -1 1 0 0 1 1
86 0 3.38333344 4.53125 0 -0 0 -1 1 0 0 1 1
87 0 3.38333344 4.5 0 -0 0 -1 1 0 0 1 1
88 0 3.38333344 4.46875 0 -0 0 -1 1 0 0 1 1
89 0 3.38333344 4.4375 0 -0 0 -1 1 0 0 1 1
90 0 3.38333344 4.40625 0 -0 0 -1 1 0 0 1 1
91 0 3.38333344 4.375 0 -0 0 -1 1 0 0 1 1
92 0 3.38333344 4.34375 0 -0 0 -1 1 0 0 1 1
93 0 3.38333344 4.3125 0 -0 0 -1 1 0 0 1 1
94 0 3.38333344 4.28125 0 -0 0 -1 1 0 0 1 1
95 0 3.38333344 4.25 0 -0 0 -1 1 0 0 1 1
96 0 3.38333344 4.21875 0 -0 0 -1 1 0 0 1 1
97 0 3.38333344 4.1875 0 -0 0 -1 1 0 0 1 1
98 0 3.38333344 4.15625 0 -0 0 -1 1 0 0 1 1
99 0 3.38333344 4.125 0 -0 0 -1 1 0 0 1 1
100 -0.000244110823 3.38333344 4.10937738 0.03125 -0.0156224566 0 -0.499755889 0.5 1 0.800000012 1 1
101 -0.000976234674 3.38333344 4.09377003 0.0625 -0.0312296581 0 -0.499023765 0.5 1 0.800000012 1 1
102 -0.0021956563 3.38333344 4.07819319 0.09375 -0.0468063653 0 -0.497804344 0.5 1 0.800000012 1 1
103 -0.0039011538 3.38333344 4.06266212 0.125 -0.062337365 0 -0.496098846 0.5 1 0.800000012 1 1
104 -0.00609111786 3.38333344 4.0471921 0.15625 -0.0778074935 0 -0.493908882 0.5 1 0.800000012 1 1
105 -0.0087633431 3.38333344 4.03179789 0.1875 -0.0932016447 0 -0.491236657 0.5 1 0.800000012 1 1
106 -0.0119152665 3.38333344 4.01649475 0.21875 -0.108504787 0 -0.488084733 0.5 1 0.800000012 1 1
107 -0.0155437887 3.38333344 4.00129747 0.25 -0.123701982 0 -0.484456211 0.5 1 0.800000012 1 1
108 -0.0196453929 3.38333344 3.98622108 0.28125 -0.138778374 0 -0.480354607 0.5 1 0.800000012 1 1
109 -0.0242160261 3.38333344 3.9712801 0.3125 -0.153719261 0 -0.475783974 0.5 1 0.800000012 1 1
110 -0.0292512774 3.38333344 3.95648932 0.34375 -0.168510035 0 -0.470748723 0.5 1 0.800000012 1 1
111 -0.0347461998 3.38333344 3.94186306 0.375 -0.183136269 0 -0.4652538 0.5 1 0.800000012 1 1
112 -0.0406954288 3.38333344 3.92741561 0.40625 -0.19758366 0 -0.459304571 0.5 1 0.800000012 1 1
113 -0.047093153 3.38333344 3.91316104 0.4375 -0.211838126 0 -0.452906847 0.5 1 0.800000012 1 1
114 -0.0539331436 3.38333344 3.89911342 0.46875 -0.225885734 0 -0.446066856 0.5 1 0.800000012 1 1
115 -0.061208725 3.38333344 3.88528633 0.5 -0.239712775 0 -0.438791275 0.5 1 0.800000012 1 1
116 -0.0689127743 3.38333344 3.87169337 0.53125 -0.253305733 0 -0.431087226 0.5 1 0.800000012 1 1
117 -0.0770377517 3.38333344 3.85834789 0.5625 -0.266651332 0 -0.422962248 0.5 1 0.800000012 1 1
118 -0.0855757594 3.38333344 3.84526253 0.59375 -0.279736578 0 -0.414424241 0.5 1 0.800000012 1 1
119 -0.0945184529 3.38333344 3.83245039 0.625 -0.292548627 0 -0.405481547 0.5 1 0.800000012 1 1
120 -0.10385707 3.38333344 3.81992388 0.65625 -0.305075049 0 -0.39614293 0.5 1 0.800000012 1 1
121 -0.113582522 3.38333344 3.80769539 0.6875 -0.317303538 0 -0.386417478 0.5 1 0.800000012 1 1
122 -0.1236853 3.38333344 3.79577684 0.71875 -0.329222202 0 -0.3763147 0.5 1 0.800000012 1 1
123 -0.134155571 3.38333344 3.78417969 0.75 -0.340819389 0 -0.365844429 0.5 1 0.800000012 1 1
124 -0.144983053 3.38333344 3.77291536 0.78125 -0.352083743 0 -0.355016947 0.5 1 0.800000012 1 1
125 -0.156157225 3.38333344 3.76199484 0.8125 -0.363004327 0 -0.343842775 0.5 1 0.800000012 1 1
126 -0.16766715 3.38333344 3.7514286 0.84375 -0.373570442 0 -0.33233285 0.5 1 0.800000012 1 1
127 -0.179501563 3.38333344 3.74122739 0.875 -0.383771747 0 -0.320498437 0.5 1 0.800000012 1 1
128 -0.19164896 3.38333344 3.73140073 0.90625 -0.393598318 0 -0.30835104 0.5 1 0.800000012 1 1
129 -0.20409745 3.38333344 3.7219584 0.9375 -0.403040558 0 -0.29590255 0.5 1 0.800000012 1 1
130 -0.216834903 3.38333344 3.7129097 0.96875 -0.412089229 0 -0.283165097 0.5 1 0.800000012 1 1
131 -0.229848862 3.38333344 3.70426345 1 -0.420735478 0 -0.270151138 0.5 1 0.800000012 1 1
132 -0.243126601 3.38333344 3.69602799 1.03125 -0.428970933 0 -0.256873399 0.5 1 0.800000012 1 1
133 -0.256655157 3.38333344 3.68821144 1.0625 -0.436787456 0 -0.243344828 0.5 1 0.800000012 1 1
134 -0.270421356 3.38333344 3.68082142 1.09375 -0.444177508 0 -0.229578629 0.5 1 0.800000012 1 1
135 -0.284411728 3.38333344 3.67386508 1.125 -0.451133788 0 -0.215588257 0.5 1 0.800000012 1 1
136 -0.298612624 3.38333344 3.66734934 1.15625 -0.457649559 0 -0.201387361 0.5 1 0.800000012 1 1
137 -0.313010156 3.38333344 3.66128039 1.1875 -0.463718444 0 -0.186989814 0.5 1 0.800000012 1 1
138 -0.327590287 3.38333344 3.65566421 1.21875 -0.469334543 0 -0.172409669 0.5 1 0.800000012 1 1
139 -0.342338771 3.38333344 3.6505065 1.25 -0.474492311 0 -0.157661185 0.5 1 0.800000012 1 1
140 -0.357241213 3.38333344 3.64581203 1.28125 -0.479186743 0 -0.142758727 0.5 1 0.800000012 1 1
141 -0.372283041 3.38333344 3.64158559 1.3125 -0.483413279 0 -0.127716884 0.5 1 0.800000012 1 1
142 -0.387449622 3.38333344 3.63783121 1.34375 -0.487167746 0 -0.112550318 0.5 1 0.800000012 1 1
143 -0.402726084 3.38333344 3.63455248 1.375 -0.490446538 0 -0.0972738564 0.5 1 0.800000012 1 1
144 -0.418097556 3.38333344 3.63175273 1.40625 -0.493246377 0 -0.0819023997 0.5 1 0.800000012 1 1
145 -0.433548987 3.38333344 3.62943459 1.4375 -0.49556461 0 -0.0664509758 0.5 1 0.800000012 1 1
146 -0.449065298 3.38333344 3.62760019 1.46875 -0.497398883 0 -0.0509346537 0.5 1 0.800000012 1 1
147 -0.464631349 3.38333344 3.6262517 1.5 -0.498747498 0 -0.035368599 0.5 1 0.800000012 1 1
148 -0.480231941 3.38333344 3.62539005 1.53125 -0.499609083 0 -0.019768009 0.5 1 0.800000012 1 1
149 -0.495851845 3.38333344 3.62501621 1.5625 -0.499982804 0 -0.00414811587 0.5 1 0.800000012 1 1
150 -0.511475801 3.38333344 3.62513065 1.59375 -0.499868274 0 0.0114758285 0.5 1 0.800000012 1 1
151 -0.527088523 3.38333344 3.62573338 1.625 -0.499265671 0 0.0270885676 0.5 1 0.800000012 1 1
152 -0.54267478 3.38333344 3.62682343 1.65625 -0.498175532 0 0.0426748544 0.5 1 0.800000012 1 1
153 -0.558219373 3.38333344 3.62840009 1.6875 -0.496598929 0 0.0582194701 0.5 1 0.800000012 1 1
154 -0.573707163 3.38333344 3.63046169 1.71875 -0.494537413 0 0.0737072378 0.5 1 0.800000012 1 1
155 -0.589122951 3.38333344 3.6330061 1.75 -0.49199298 0 0.0891230255 0.5 1 0.800000012 1 1
156 -0.604451716 3.38333344 3.63603091 1.78125 -0.488968134 0 0.10445179 0.5 1 0.800000012 1 1
157 -0.619678497 3.38333344 3.63953328 1.8125 -0.485465795 0 0.119678564 0.5 1 0.800000012 1 1
158 -0.634788394 3.38333344 3.64350963 1.84375 -0.48148942 0 0.134788468 0.5 1 0.800000012 1 1
159 -0.649766684 3.38333344 3.64795613 1.875 -0.477042884 0 0.149766758 0.5 1 0.800000012 1 1
160 -0.649766684 3.38333344 3.64795613 1.875 -0 0 0 0 0 0 1 1
161 -0.619915247 3.38333344 3.63871217 1.8671875 0.956396759 0 -0.292070657 -1 -0.25 0 1 1
162 -0.589992404 3.38333344 3.62970185 1.859375 0.958649337 0 -0.284589946 -1 -0.25 0 1 1
163 -0.560000181 3.38333344 3.62092543 1.8515625 0.960843444 0 -0.277091891 -1 -0.25 0 1 1
164 -0.529940367 3.38333344 3.61238384 1.84375 0.96297884 0 -0.269576937 -1 -0.25 0 1 1
165 -0.49981463 3.38333344 3.6040771 1.8359375 0.965055525 0 -0.262045503 -1 -0.25 0 1 1
166 -0.469624996 3.38333344 3.59600616 1.828125 0.967073262 0 -0.254498094 -1 -0.25 0 1 1
167 -0.439373195 3.38333344 3.58817124 1.8203125 0.96903199 0 -0.246935144 -1 -0.25 0 1 1
168 -0.409061134 3.38333344 3.58057284 1.8125 0.97093159 0 -0.239357129 -1 -0.25 0 1 1
169 -0.3786906 3.38333344 3.57321143 1.8046875 0.972771943 0 -0.231764495 -1 -0.25 0 1 1
170 -0.348263502 3.38333344 3.56608772 1.796875 0.97455287 0 -0.224157721 -1 -0.25 0 1 1
171 -0.317781627 3.38333344 3.55920172 1.7890625 0.976274371 0 -0.216537252 -1 -0.25 0 1 1
172 -0.287246943 3.38333344 3.55255413 1.78125 0.977936268 0 -0.208903581 -1 -0.25 0 1 1
173 -0.256661236 3.38333344 3.54614544 1.7734375 0.979538441 0 -0.201257154 -1 -0.25 0 1 1
174 -0.226026416 3.38333344 3.53997588 1.765625 0.98108083 0 -0.193598449 -1 -0.25 0 1 1
175 -0.195344329 3.38333344 3.5340457 1.7578125 0.982563376 0 -0.185927927 -1 -0.25 0 1 1
176 -0.164616823 3.38333344 3.52835536 1.75 0.98398596 0 -0.178246051 -1 -0.25 0 1 1
177 -0.133845806 3.38333344 3.52290535 1.7421875 0.985348463 0 -0.170553297 -1 -0.25 0 1 1
178 -0.103033185 3.38333344 3.5176959 1.734375 0.986650825 0 -0.162850142 -1 -0.25 0 1 1
179 -0.0721808076 3.38333344 3.51272726 1.7265625 0.987892985 0 -0.155137047 -1 -0.25 0 1 1
180 -0.0412905216 3.38333344 3.5079999 1.71875 0.989074826 0 -0.147414476 -1 -0.25 0 1 1
181 -0.0103642344 3.38333344 3.50351405 1.7109375 0.990196288 0 -0.139682904 -1 -0.25 0 1 1
182 0.0205961466 3.38333344 3.49926996 1.703125 0.99125731 0 -0.131942809 -1 -0.25 0 1 1
183 0.0515887141 3.38333344 3.49526763 1.6953125 0.992257893 0 -0.124194667 -1 -0.25 0 1 1
184 0.0826116204 3.38333344 3.49150777 1.6875 0.993197858 0 -0.11643894 -1 -0.25 0 1 1
185 0.113662958 3.38333344 3.48799038 1.6796875 0.994077206 0 -0.108676106 -1 -0.25 0 1 1
186 0.14474082 3.38333344 3.4847157 1.671875 0.994895875 0 -0.10090664 -1 -0.25 0 1 1
187 0.175843298 3.38333344 3.48168373 1.6640625 0.995653868 0 -0.0931310207 -1 -0.25 0 1 1
188 0.206968546 3.38333344 3.47889495 1.65625 0.996351063 0 -0.0853497088 -1 -0.25 0 1 1
189 0.238114625 3.38333344 3.47634935 1.6484375 0.996987462 0 -0.077563189 -1 -0.25 0 1 1
190 0.269279629 3.38333344 3.47404742 1.640625 0.997562945 0 -0.069771938 -1 -0.25 0 1 1
191 0.30046165 3.38333344 3.47198868 1.6328125 0.998077631 0 -0.0619764291 -1 -0.25 0 1 1
192 0.33165884 3.38333344 3.47017384 1.625 0.998531342 0 -0.0541771352 -1 -0.25 0 1 1
193 0.362869263 3.38333344 3.46860266 1.6171875 0.998924136 0 -0.0463745333 -1 -0.25 0 1 1
194 0.39409098 3.38333344 3.46727538 1.609375 0.999255955 0 -0.0385691039 -1 -0.25 0 1 1
195 0.425322115 3.38333344 3.46619225 1.6015625 0.999526739 0 -0.0307613201 -1 -0.25 0 1 1
196 0.456560761 3.38333344 3.46535301 1.59375 0.999736547 0 -0.022951657 -1 -0.25 0 1 1
197 0.487805009 3.38333344 3.46475768 1.5859375 0.99988538 0 -0.0151405949 -1 -0.25 0 1 1
198 0.519052982 3.38333344 3.46440673 1.578125 0.999973118 0 -0.00732860761 -1 -0.25 0 1 1
199 0.550302744 3.38333344 3.46429968 1.5703125 0.999999881 0 0.000483826763 -1 -0.25 0 1 1
200 0.581552386 3.38333344 3.46443677 1.5625 0.999965608 0 0.00829623174 -1 -0.25 0 1 1
201 0.612800002 3.38333344 3.46481824 1.5546875 0.999870241 0 0.016108131 -1 -0.25 0 1 1
202 0.644043684 3.38333344 3.46544361 1.546875 0.999713898 0 0.0239190459 -1 -0.25 0 1 1
203 0.675281525 3.38333344 3.46631312 1.5390625 0.99949652 0 0.0317285024 -1 -0.25 0 1 1
204 0.706511617 3.38333344 3.46742654 1.53125 0.999218166 0 0.0395360179 -1 -0.25 0 1 1
205 0.737732053 3.38333344 3.46878409 1.5234375 0.998878777 0 0.0473411269 -1 -0.25 0 1 1
206 0.768940926 3.38333344 3.47038531 1.515625 0.998478472 0 0.0551433414 -1 -0.25 0 1 1
207 0.800136328 3.38333344 3.47223043 1.5078125 0.998017192 0 0.062942192 -1 -0.25 0 1 1
208 0.831316352 3.38333344 3.47431922 1.5 0.997494996 0 0.070737198 -1 -0.25 0 1 1
209 0.862479091 3.38333344 3.47665143 1.4921875 0.996911943 0 0.0785278901 -1 -0.25 0 1 1
210 0.893622696 3.38333344 3.4792273 1.484375 0.996267974 0 0.0863137916 -1 -0.25 0 1 1
211 0.924745202 3.38333344 3.48204613 1.4765625 0.995563269 0 0.0940944254 -1 -0.25 0 1 1
212 0.95584476 3.38333344 3.48510814 1.46875 0.994797766 0 0.101869307 -1 -0.25 0 1 1
213 0.986919463 3.38333344 3.48841286 1.4609375 0.993971586 0 0.109637983 -1 -0.25 0 1 1
214 1.01796734 3.38333344 3.49196029 1.453125 0.993084729 0 0.117399961 -1 -0.25 0 1 1
215 1.04898655 3.38333344 3.49575019 1.4453125 0.992137253 0 0.125154763 -1 -0.25 0 1 1
216 1.07997537 3.38333344 3.49978232 1.4375 0.99112922 0 0.132901952 -1 -0.25 0 1 1
217 1.11093163 3.38333344 3.50405645 1.4296875 0.990060687 0 0.140641004 -1 -0.25 0 1 1
218 1.14185357 3.38333344 3.50857234 1.421875 0.988931715 0 0.148371488 -1 -0.25 0 1 1
219 1.17273927 3.38333344 3.51332974 1.4140625 0.987742364 0 0.156092912 -1 -0.25 0 1 1
220 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
221 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
222 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
223 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
224 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
225 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
226 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
227 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
228 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
229 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
230 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
231 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
232 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
233 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
234 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
235 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
236 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
237 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
238 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
239 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
240 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
241 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
242 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
243 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
244 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
245 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
246 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
247 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
248 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
249 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
250 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
251 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
252 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
253 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
254 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
255 1.17273927 3.38333344 3.51332974 1.4140625 -0 0 -0 0 0 0 1 1
